Sentences,Predicted Tags,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
Me OBC se hu but cast certificate ka issue ki wajah se general se bhar sakti hu kya,Main OBC se hoon but caste certificate ke issue ki wajah se general se bhar sakti hoon kya?,Main OBC se hoon but caste certificate ke issue ki wajah se general se bhar sakti hoon kya?,"Me OBC se hu, but cast certificate ka issue ki wajah se general se bhar sakti hu kya?",Main OBC se hoon but caste certificate ke isue ki wajah se general se bhar sakti hoon kya.
Main U.S mein hun par aapki cricket champions girls sey pura conversation dekha bht achha laga Modi ji as a PM of India aap lajawaab hein,Main U.S. mein hun par aapki cricket champions girls se pura conversation dekha bahut achha laga Modi ji as a PM of India aap lajawaab hain,Main US mein hoon par aapki cricket champions girls se pura conversation dekha bahut achha laga Modi Ji as a PM of India aap lajawab hain.,Main U.S. mein hu par aapki cricket champions girls se pura conversation dekha bahut achha laga Modi ji as a PM of India aap lajawaab hai.,"Main U. S. mein hoon, par aapki cricket champions girls se pura conversation dekha bahut achha laga. Modi ji, aap lajawab hain."
"BTC wali galti repeat nahi karunga… $33,500 mein hai aur hold kar raha hoon","BTC wali galti repeat nahi karunga... $33,500 mein hai aur hold kar raha hoon","BTC waali galti repeat nahi karunga $33,500 mein hai aur hold kar raha hoon.","BTC wali galti repeat nahi karunga. $33,500 mein hai aur hold kar raha hoon.","BTC wali galti repeat nahi karunga $33,500 mein hai aur hold kar raha hun."
Muslim log bhi biyaj ke paise le sakte hai agar koi muslim SARKAR hai to nahi le sakte hai,"Muslim log bhi byaj ke paise le sakte hain, agar koi Muslim SARKAR hai to nahi le sakte hain.","Muslim log bhi byaj ke paise le sakte hain, agar koi Muslim sarkar hai toh nahi le sakte hain.",Muslim log bhi biyaj ke paise le sakte hain. Agar koi Muslim sarkar hai to nahi le sakte hain.,Muslim log bhi byaj ke paise le sakte hain agar koi muslim sarkar hai to nahi le sakte hain.
Hlo sir RBI trading ke viruddh kyu h kya trader pr karvai ho Sakti hai,"Hello sir, RBI trading ke viruddh kyun hai? Kya trader par karwai ho sakti hai?","Hello sir, RBI trading ke viruddh kyun hai? Kya trader par karwai ho sakti hai?","Halo sir, RBI trading ke viruddh kyu hai, kya trader par karvai ho sakti hai?",Hello sir RBI trading ke viruddh kyun hai Kya trader par karwai ho sakti hai?
Mai Himachal say hu hmare idr mla randhir sharma hai koe kam nhi hota hmare ilake ka kya hai BJP yhhi hai apki sachaee,Main Himachal se hoon hamare yahan MLA Randhir Sharma hai koi kaam nahi hota hamare ilake ka kya hai BJP yahi hai aapki sachchai,Mai Himachal se hoon hamare yahan MLA Randhir Sharma hai koi kaam nahi hota hamare ilake ka kya hai BJP yahi hai aapki sachchai.,Main Himachal se hun hamare yahan MLA Randhir Sharma hai koi kaam nahi hota hamare ilake ka kya hai BJP yahi hai aapki sachchai.,"Main Himachal se hoon, hamare yahan MLA Randhir Sharma hai. Koi kaam nahi hota hamare ilake ka. Kya hai BJP, yahi hai aapki sachchai?"
Modiji ne toh airplane se hi video MSG bhej Diya .Lag raha hai jaise office se hi bheja ho,Modiji ne toh airplane se hi video MSG bhej diya. Lag raha hai jaise office se hi bheja ho,Modi Ji ne toh airplane se hi video message bhej diya. Lag raha hai jaise office se hi bheja ho.,Modi ji ne toh airplane se hi video message bhej diya lag raha hai jaise office se hi bheja ho.,Modiji ne toh airplane se hi video MSG bheja. Lag raha hai jaise office se hi bheja ho.
Bharat mein Janata nahin chun rahi hai Sarkar ko EVM khud setting se chun raha hai,Bharat mein Janata nahi chun rahi hai; Sarkar ko EVM khud setting se chun rahi hai.,"Bharat mein janata nahi chun rahi hai sarkar ko, EVM khud setting se chun rahi hai.",Bharat mein Janata nahi chun rahi hai sarkar ko EVM khud setting se chun rahi hai.,"Bharat mein janata nahin chun rahi hai, sarkar ko EVM khud setting se chun raha hai."
"11:15 Sonia ji ko bhi ek do baar neutral point PE applause kar dena tha , mam ka haat ek baar bhi utha nahi , atleast top 3 wala comment PE.","11:15 Sonia ji ko bhi ek do baar neutral point PE applause kar dena tha, ma'am ka haath ek baar bhi utha nahi, at least top 3 wala comment PE.","11:15 Sonia ji ko bhi ek do baar neutral point pe applause kar dena tha, ma'am ka haath ek baar bhi utha nahi, at least top 3 wala comment pe.",11:15 sonia ji ko bhi ek do baar neutral point PE applause kar dena tha ma'am ka haath ek baar bhi utha nahi at least top 3 wala comment pe.,"11:15 Sonia ji ko bhi ek do baar neutral point pe applause karna tha, mam ka haath ek baar bhi utha nahi, atleast top 3 wala comment pe."
Abhi juniper hotel ka IPO muje 365 pe laga tha Aaj uska price 460 he jiska gmp 15 ka tha,"Abhi Juniper Hotel ka IPO mujhe 365 pe laga tha. Aaj uska price 460 hai, jiska GMP 15 ka tha.",Abhi juniper hotel ka IPO mujhe 365 pe laga tha aaj uska price 460 hai jiska gmp 15 ka tha.,Abhi Juniper Hotel ka IPO muje 365 pe laga tha aaj uska price 460 he jiska gmp 15 ka tha.,Abhi Juniper Hotel ka IPO mujhe 365 pe laga tha aaj uska price 460 hai jiska GMP 15 ka tha.
"Kyu bewakuf bana rahe ho boss , 8000000 lac ki loan k saamne rent se kam EMI kaha milta h wo to batado sir please","Kyun bewakoof bana rahe ho boss, 8000000 lac ki loan ke saamne rent se kam EMI kahaan milta hai wo to batado sir please","Kyu bewakuf bana rahe ho boss, 8000000 lakh ki loan ke saamne rent se kam EMI kahan milta hai wo toh bata do sir please.","Kyu bewakuf bana rahe ho boss , 8000000 lac ki loan ke saamne rent se kam EMI kaha milta hai woh to batado sir please.",Kyun bewakoof bana rahe ho boss 8000000 lac ki loan ke saamne rent se kam EMI kahaan milta hai wo to batado sir please.
Without business agar GST number registration karne per Kya benefit hai aur kya loss hai Sir please explain,"Without business, agar GST number registration karne par kya benefit hai aur kya loss hai? Sir, please explain.","Without business, agar GST number registration karne par kya benefit hai aur kya loss hai? Sir, please explain.","Without business, agar GST number registration karne par kya benefit hai aur kya loss hai, Sir. Please explain.",Without business agar GST number registration karne par kya benefit hai aur kya loss hai? Sir please explain.
Aapne deep ITM ka point miss kar diya hai 17th minute pe hai vo point Kindly clear Tks,Aapne deep ITM ka point miss kar diya hai. 17th minute pe hai vo point. Kindly clear. Thanks,Aapne deep ITM ka point miss kar diya hai 17th minutes pe hai woh point kindly clear tks.,Aapne deep ITM ka point miss kar diya hai 17th minute pe hai vo point Kindly clear Thanks.,Aapne deep ITM ka point miss kar diya hai 17th minute pe hai vo point Kindly clear Tks.
Ye sab chhodo sir Bihari log to isi baat se khush hai ki sabse jyada IAS produce karta hai,"Ye sab chhodo, Sir, Bihari log to isi baat se khush hain ki sabse zyada IAS produce karte hain","Yeh sab chhodo, sir, Bihari log toh isi baat se khush hain ki sabse zyada IAS produce karte hain.",Ye sab chhodo sir. Bihari log to isi baat se khush hain ki sabse jyada IAS produce karta hai.,Ye sab chhodo sir bihari log to isi baat se khush hain ki sabse zyada IAS produce karte hai.
Sar Mera OTP stop mein nahin le raha hai to kya Karen,"Sir, mera OTP stop mein nahin le raha hai to kya karen.","Sir, mera OTP stop mein nahin le raha hai toh kya karen.","Sir, mera OTP stop mein nahin le raha hai, to kya karen.",Sir mera OTP stop mein nahin le raha hai to kya karen.
ye 10 minute hai MATLAB gazab ke budhu banaate ho tum loag yaar,ye 10 minute hai matlab gazab ke buddhu banaate ho tum log yaar,Yeh 10 minute hai matlab gazab ke buddhu banaate ho tum log yaar.,Yeh 10 minute hai matlab gazab ke buddhu banaate ho tum log yaar.,ye 10 minute hai matlab gazab ke buddhu banaate ho tum log yaar.
Sar Mera up stock mein Aadhar OTP nahin le raha hai to kya Karen,Sir Mera up stock mein Aadhar OTP nahi le raha hai to kya karen,"Sir, mera upstock mein Aadhar OTP nahi le raha hai toh kya karein.","Sir, Mera up stock mein Aadhar OTP nahin le raha hai, to kya karen?",Sir mera up stock main aadhar OTP nahi le raha hai to kya kare.
Sir aise Kiya hai mere friend ne OTM without any knowledge Ab aur invest karke recover kar sakte hai kya Please guide,"Sir, aise kiya hai mere friend ne OTM without any knowledge. Ab aur invest karke recover kar sakte hain kya? Please guide.","Sir, aise kiya hai mere friend ne OTM without any knowledge. Ab aur invest karke recover kar sakte hain kya? Please guide.","Sir, aise kya hai mere friend ne OTM without any knowledge. Ab aur invest karke recover kar sakte hain kya? Please guide.",Sir aise kiya hai mere friend ne OTM without any knowledge ab aur invest karke recover kar sakte hain kya please guide.
Mujhe MRI ka jach ke liye bola hai kya ye thik hai ya nahi sir,"Mujhe MRI ka check karne ke liye bola hai, kya ye theek hai ya nahi, sir","Mujhe MRI ka check karne ke liye bola hai, kya yeh theek hai ya nahi, sir.","Mujhe MRI ka janch ke liye bola hai, kya ye thik hai ya nahi sir.",Mujhe MRI ka check karne ke liye bola hai kya ye theek hai ya nahi sir.
Sir mera SBI credit card ki number damaze ho geyi abhi kaise Number change karu plzzzzzzzz,Sir mera SBI credit card ka number damaged ho gaya hai abhi kaise number change karu please.,"Sir, mere SBI credit card ka number damage ho gaya hai. Abhi kaise number change karun? Please.",Sir mera SBI credit card ka number damaged ho gaya hai abhi kaise number change karu please.,"Sir, mera SBI credit card ki number damaze ho gayi. Abhi kaise number change karun?"
Bhai koi Paisa wesa to lena dena ... ISRO se... Sath chalenge.. aapke..... Jai Hind,Bhai koi paisa waisa to lena dena. ISRO se. Saath chalenge. Aapke. Jai Hind,Bhai koi paisa waisa toh lena dena ISRO ke saath chalenge aapke Jai Hind.,Bhai koi paisa wesa to lena dena. ISRO se. Sath chalenge. Aapke. Jai Hind.,Bhai koi Paisa wesa to lena dena ISRO se Sath chalenge aapke Jai Hind.
AAP logo koi aur kaam nahi hota hai kya kuch bhi pakate rahte ho,Aap log koi aur kaam nahi karte kya? Kuch bhi pakate rehte ho?,Aap log koi aur kaam nahi karte kya? Kuch bhi pakate rehte ho?,"Aap logo ko koi aur kaam nahi hota hai kya, kuch bhi pakate rahte ho.",Aap log koi aur kaam nahi karte kya kuch bhi pakate rehte ho?
FIR credit card mein bhi to balance dikhana hai sar uska bhi Bil barna hai,for credit card mein bhi to balance dikhana hai sir uska bhi bill banana hai,For credit card mein bhi toh balance dikhana hai sir uska bhi bill banana hai.,"FIR credit card mein bhi to balance dikhana hai. Sir, uska bhi bill banana hai.",for credit card mein bhi to balance dikhana hai sir uska bhi bill banana hai.
"Kash 2022 mai USA ban kar deta drdo , hal , ada pe . Too apna engine banane ka koi plan banata acha se .","Kash 2022 mein USA ban kar deta DRDO, HAL, ADA pe. Tum apna engine banane ka koi plan banaate achhe se.","Kaas 2022 mein USA ban kar deta DRDO, HAL, ADA pe. Tum apna engine banane ka koi plan banaate achhe se.","Kash 2022 mein USA ban kar deta DRDO, HAL, ADA pe. Tum apna engine banane ka koi plan banaate achhe se.","Kash 2022 mein USA ban kar deta DRDO, HAL, ADA pe. Tum apna engine banane ka koi plan banaate achhe se."
Sir kya ham Nepal se kharid sakte hai ETF... Please reply me,"Sir, kya hum Nepal se ETF kharid sakte hain? Please reply.","Sir, kya hum Nepal se ETF kharid sakte hain? Please reply.","Sir, kya hum Nepal se ETF kharid sakte hain? Please reply.",Sir kya hum Nepal se ETF kharid sakte hain Please reply.
"Kabhi nahi radd hoga BPSC tre 3 ,,,,ye bihar me kabhi koi exam aisa hua nahi jisme questions viral nahin hua hai....","Kabhi nahi radd hoga BPSC tier 3. Ye Bihar me kabhi koi aisa exam hua hi nahi, jismein questions viral nahi hue hain.","Kabhi nahi radd hoga BPSC tier 3. Ye Bihar me kabhi koi aisa exam hua hi nahi, jismein questions viral nahi hue hain.","Kabhi nahi radd hoga BPSC tier 3 ye Bihar me kabhi koi aisa exam hua hi nahi, jismein questions viral nahi hue hai.",Kabhi nahin rahega BPSC ka tre 3. Ye Bihar mein kabhi koi exam aisa hua nahin jismein questions viral nahin hue hain.
Sir....me abhi shuru kiya hai to itna premium to buy nhi kar sakte na.... please ESI koi website batao na,"Sir, main abhi shuru kiya hai to itna premium to buy nahi kar sakte na? Please ESI koi website batao na.","Sir, main abhi shuru kiya hai toh itna premium toh buy nahi kar sakte na? Please ESI koi website batao na.","Sir, main abhi shuru kiya hai to itna premium to buy nahi kar sakte na? Please ESI koi website batao na.","Sir, main abhi shuru kiya hai to itna premium to buy nahi kar sakte na please ESI koi website batao na."
Gussa Na karna BUT Bahoot Hindu Cigarette Khate Hai........Maine Apne Area me 1-2 Hindus Ko Khate Dekha Tha Cigarette.......,Gussa na karna but bahut Hindus cigarette khate hain. Maine apne area mein 1-2 Hindus ko cigarette khate dekha tha.,Gussa na karna but bahut Hindu cigarette peete hain. Maine apne area mein 1-2 Hindus ko peete dekha tha cigarette.,Gussa na karna but bahut Hindus cigarette khate hai maine apne area mein 1-2 Hindus ko cigarette khate dekha tha.,"Gussa na karna, lekin bahut se Hindu cigarette khate hain. Maine apne area mein 1-2 Hindus ko cigarette khate dekhaya tha."
AIIMS me bahut post vaccant hai our out sourcing ka tahat gaydatar kam chal raha hai Kam post pe requirement nikala jayta hai,AIIMS me bahut post vacant hai aur outsourcing ke tahat jyadaatar kaam chal raha hai kuch post pe requirement nikala jaata hai,AIIMS me bahot post vaccant hai aur out sourcing ke tahat jaydatar kaam chal raha hai kam post pe requirement nikala jata hai.,AIIMS me bahut post vacant hai aur out sourcing ka tahaat gayadatar kam chal raha hai. Kam post pe requirement nikala jayta hai.,AIIMS me bahut post vacant hai aur outsourcing ke tahat jyadaatar kaam chal raha hai kuch post pe requirement nikala jaata hai.
1.5 yrs se ARMY ka written exam tha wo cancelled kardiya.. Or Agnipat varti banadiya 3.5 yrs kya he bhai ye..,1.5 years se ARMY ka written exam tha wo cancelled kar diya. Or Agnipat varti banadiya 3.5 years kya hai bhai ye.,1.5 years se army ka written exam tha woh cancelled kar diya. Aur agnipath bharti bana diya 3.5 years kya hai bhai yeh.,1.5 years se army ka written exam tha wo cancelled kar diya or agnipat varti banadiya 3.5 years kya hai bhai ye.,"Pehle 1.5 saal se Army ka written exam tha, lekin uska exam cancelled kar diya gaya tha. Ab Agnipath yojana banai gayi hai, jiska avsar 3.5 saal ke liye hai bhai, ye kya hai?"
SMS wase ve nahi ata...aaj transaction karo to 5-6hr baad Debit ka msg ata hai...or credit ka msg to sayad he kavi ata hai,SMS waise hi nahi aata. Aaj transaction karo to 5-6 hr baad Debit ka msg aata hai. Aur credit ka msg to shayad hi kabhi aata hai.,SMS waise hi nahi aata. Aaj transaction karo toh 5-6 hour baad debit ka message aata hai. Aur credit ka message toh shayad hi kabhi aata hai.,SMS waise hi nahi aata aaj transaction karo to 5-6 hr baad debit ka msg aata hai aur credit ka msg to shayad hi kabhi aata hai.,SMS par ve nahin aate... Aaj transaction karein to 5-6 ghante baad debit ka message aata hai... Aur credit ka message to shayad hi kavi aata hai.
China bharosa ke like mulkon nhi hai isse kuch bhi karna CHANAKKAY neti se karna,China bharosa ke liye mulkon mein nahi hai isse kuch bhi karna CHANAKKAY niti se karna,China bharosa ke liye mulkon mein nahi hai isse kuch bhi karna Chanakya niti se karna.,"China bharosa ke liye mulkon nhi hai, isse kuch bhi karna chankay se karna.",China bharosa ke liye mulkon main nahi hai isse kuch bhi karna chanakya niti se karna.
"DOB certificate kya csc center par ban sakta hai? Ya kisi aur jageh par jakar bana sakte hai, aur kis jageh par bana sakte is bare me ek informative video banaye.","DOB certificate kya CSC center par ban sakta hai? Ya kisi aur jagah par jakar bana sakte hain, aur kis jagah par bana sakte hain, is bare mein ek informative video banaye.","DOB certificate kya CSC center par ban sakta hai? Ya kisi aur jagah par jakar bana sakte hain, aur kis jagah par bana sakte is bare mein ek informative video banaye.","DOB certificate kya csc center par ban sakta hai? Ya kisi aur jagah par jakar bana sakte hai, aur kis jagah par bana sakte hai, is bare mein ek informative video banaye.","DOB certificate kya CSC center par ban sakta hai? Ya kisi aur jagah par jakar bana sakte hain, aur kis jagah par bana sakte is bare me ek informative video banaye."
