Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
"और, बैंक का विस्तार करते हुए, Long-term financial sustainability, healthy credit rating और market access सुनिश्चित करने पर प्राथमिकता रहनी चाहिए।",hi,hi,hi
इन सब पहलों के बीच हमें small और medium scale industry के हितों पर भी फोकस करना चाहिए।,hi,hi,hi
मुझे खुशी है कि 2021 में भारत की अध्यक्षता के दौरान प्रस्तावित BRICS Startup Forum इस वर्ष लॉन्च किया जाएगा।,hi,hi,hi
2022 में लॉन्च किया गया BRICS वैक्सीन R&D Centre सभी देशों की स्वास्थ्य सुरक्षा बढ़ाने में मदद कर रहा है।,hi,hi,hi
"भारत में भी green growth, climate resilient infrastructure और ग्रीन transition पर विशेष रूप से बल दिया जा रहा है।",hi,hi,hi
इससे इंफ्रास्ट्रक्चर विकास के लिए integrated planning और implementation में मदद मिली है और logistic cost कम हुई है।,hi,hi,hi
"Friends, ब्रिक्स देशों के बीच financial integration बढ़ाने के लिए प्रयासों का हम स्वागत करते हैं।",hi,hi,hi
Local currencies में व्यापार और सुगम रूप से cross-border payments से हमारा आर्थिक सहयोग सुदृढ़ होगा।,hi,hi,hi
पिछले वर्ष His Highness शेख मोहम्मद के साथ मिलकर हमने इसे UAE में भी लॉन्च किया।,hi,hi,hi
मुझे बहुत खुशी है कि आज हम पहली बार extended BRICS Family के रूप में मिल रहे हैं।,hi,hi,hi
"महंगाई की रोकथाम, फ़ूड सिक्योरिटी, energy सिक्योरिटी, हेल्थ सिक्योरिटी, water सिक्योरिटी, सभी देशों के लिए प्राथमिकता के विषय हैं।",hi,hi,hi
"और, टेक्नोलॉजी के युग में, साइबर सिक्यूरिटी, deep fake, disinformation जैसी नई चुनौतियाँ बन गई हैं।",hi,hi,hi
"मेरा मानना है कि एक diverse और inclusive प्लेटफॉर्म के रूप में, ब्रिक्स सभी विषयों पर सकारात्मक भूमिका अदा कर सकता है।",hi,hi,hi
"उसी तरह साइबर सिक्यूरिटी, safe और secure AI के लिए ग्लोबल regulations के लिए काम करना चाहिए।",hi,hi,hi
"Friends, भारत नए देशों का BRICS Partner Country के रूप में स्वागत करने के लिए तैयार है।",hi,hi,hi
इस संबंध में सभी निर्णय सर्वसम्मति से होने चाहिए और BRICS के founding members के विचारों का सम्मान करना चाहिए।,hi,hi,hi
"जोहानेसबर्ग समिट में जो गाइडिंग प्रिंसिपल्स, standards, criteria और procedures को हमने अपनाया था, उनका पालन सभी सदस्य और पार्टनर देशों को करना चाहिए।",hi,hi,hi
"इस संदर्भ में, BRICS के Founding सदस्य के रूप में, भारत अपने दायित्वों का हमेशा निर्वाहन करता रहेगा।",hi,hi,hi
"One Twenty Five Days में हमने 15 नई वंदेभारत ट्रेनें चलाई हैं, 8 नए एयरपोर्ट्स के काम का शुभारंभ हुआ है।",hi,hi,hi
आप भारत में हो रहे काम का दायरा देखिए…One Twenty Five Days में 5 लाख घरों में रूफटॉप सोलर प्लांट लगाए गए हैं।,hi,hi,hi
One Twenty Five Days में हमारे सेंसेक्स और निफ्टी में 6 से 7 परसेंट की ग्रोथ हुई है।,hi,hi,hi
आपको ये बात भी नोट करनी होगी कि इन One Twenty Five Days में दुनिया…भारत में किन विषयों पर चर्चा करने आई?,hi,hi,hi
"दुनिया की नजरों में एक ही AI है वो Artificial Intelligence, लेकिन हमारे पास वो तो है ही, दूसरी AI है Aspirational India.",hi,hi,hi
"जब Aspirational India और Artificial Intelligence की ताकत मिलती है, तब विकास की गति भी तेज़ होनी स्वाभाविक है।",hi,hi,hi
"QS world university ranking में भी भारत की presence, 10 साल में 300 परसेंट से अधिक बढ़ी है।",hi,hi,hi
"हमारी जनधन आधार और मोबाइल की JAM कनेक्टिविटी, services की faster और leakage free डिलीवरी का एक बेहतरीन सिस्टम बन गया है।",hi,hi,hi
"भारत ने दिखाया है कि टेक्नोलॉजी, inclusion, transparency औऱ empowerment का टूल है, control औऱ division का नहीं।",hi,hi,hi
"बीते दशक में भारत ने ऐसे अनेक solutions पर काम किया है, जो Global challenges से निपटने के लिए ज़रूरी हैं।",hi,hi,hi
भारत आज एक विकासशील देश भी है और उभरती हुई शक्ति भी है: PM @narendramodi pic.,hi,hi,hi
भारत ने टेक्नॉलॉजी को डेमोक्रटाइज़ करके डिजिटल पब्लिक इंफ्रास्ट्रक्चर का नया रास्ता दुनिया को दिखाया है: PM @narendramodi pic.,hi,hi,hi
"भारत ने दिखाया है कि digital innovation और democratic values, coexist कर सकती हैं: PM @narendramodi pic.",hi,hi,hi
बीते 10 सालों में हमने देश में इंफ्रास्ट्रक्चर निर्माण का एक बहुत बड़ा अभियान शुरू किया है: PM @narendramodi pic.,hi,hi,hi
इसी सोच के साथ सरकार ने नारी शक्ति को नई शक्ति दी है: PM @narendramodi pic.,hi,hi,hi
"आज दुनिया में जहां भी संकट की स्थिति होती है, वहां भारत first responder के रूप में मौजूद रहता है।",hi,hi,hi
"इसलिए आज का ये आयोजन, Standards और services, दोनों को एक ही मंच पर ले आया है।",hi,hi,hi
"हमें G-20 का नेतृत्व करने का अवसर मिला, तब भी हमने one earth, one family, one future का ही संदेश दिया।",hi,hi,hi
"भारत में हमने टेलीकॉम को सिर्फ कनेक्टिविटी का नहीं, बल्कि equity और opportunity का माध्यम बनाया।",hi,hi,hi
"अब हम चिप से लेकर finished product तक, दुनिया को एक कंप्लीट मेड इन इंडिया फोन देने में जुटे हैं।",hi,hi,hi
"जो हमारे tribal areas हैं, hilly areas हैं, border areas हैं, वहां बहुत कम समय में ही हज़ारों मोबाइल टावर्स लगाए गए।",hi,hi,hi
"साथियों, इन सारे प्रयासों को हमारे चौथे पिलर यानि digital first की भावना ने नई स्केल पर पहुंचाया है।",hi,hi,hi
"Technology सेक्टर को inclusive बनाना, Technology प्लेटफॉर्म्स से महिलाओं को Empower करना, भारत इस लक्ष्य को लेकर चल रहा है।",hi,hi,hi
"हमारे प्राइमरी हेल्थकेयर, maternity और child care में भी आशा और आंगनबाड़ी workers का बहुत बड़ा रोल है।",hi,hi,hi
"आज ये workers, tabs और apps के माध्यम से इस पूरे काम को ट्रैक करती हैं।",hi,hi,hi
"मैं इस असेंबली के सदस्यों से कहूंगा, आप ऐसे standards बनाएं, जो Inclusive हों, Secure हों और भविष्य के हर चैलेंज के लिए Adaptable हों।",hi,hi,hi
"आप Ethical AI और Data Privacy के ऐसे Global Standards बनाएं, जो अलग-अलग देशों की Diversity का भी सम्मान करें।",hi,hi,hi
"साथियों, ये बहुत जरूरी है कि आज के इस technological revolution में हम टेक्नॉलजी को Human Centric Dimensions देने का निरंतर प्रयास करें।",hi,hi,hi
"हमें सुनिश्चित करना होगा, हमारा भविष्य technically strong भी हो और ethically sound भी हो, हमारे भविष्य में Innovation भी हो, Inclusion भी हो।",hi,hi,hi
हमारी “Neighbourhood First” policy और “सागर” Vision में मालदीव का महत्वपूर्ण स्थान है ईन दोनों में।,hi,hi,hi
"और आज, हमने आपसी सहयोग को स्ट्रेटेजिक दिशा देने के लिए, “Comprehensive Economic और Maritime Security Partnership” विज़न अपनाया है।",hi,hi,hi
"आज, भारत के सहयोग से बनाये गए 700 से अधिक सोशल हाउसिंग यूनिट्स hand over किये गए हैं।",hi,hi,hi
"Friends, आर्थिक संबंधों को मजबूत करने के लिए, हमने Free Trade Agreement पर चर्चा शुरू करने का निर्णय लिया।",hi,hi,hi
आज मराठी भाषा के इतिहास का स्वर्णिम अवसर है और मोरे जी ने बहुत बढ़िया तरीके से इसको sum up किया।,hi,hi,hi
"वो staggering रहता था उस समय बिजली-विजली की जरा तकलीफ रहती थी, मैं कोई Political Comment नहीं कर रहा हूं।",hi,hi,hi
"और मुझे खुशी है कि आज हमारे जो judgement हैं, उसका जो operative part है, वो मातृभाषा में दिया जाता है।",hi,hi,hi
इतनी बड़ी global uncertainty के बीच हम सभी यहां – The Indian Era यानि भारत के युग की चर्चा कर रहे हैं।,hi,hi,hi
ये सारे संस्थान कह रहे हैं कि global uncertainty के बावजूद भारत सेवन प्लस रेट के साथ ग्रो करता है ।,hi,hi,hi
"हमारे बैंकिंग रिफॉर्म्स ने बैंकों की financial conditions को तो मज़बूत किया ही है, उनकी lending capacity को भी बढ़ाया है।",hi,hi,hi
"इन्सॉल्वेंसी एंड बैंकरप्सी कोड यानि IBC ने responsibility, recovery और resolution का नया क्रेडिट कल्चर डेवलप किया है।",hi,hi,hi
"भारत ने माइनिंग, डिफेंस, स्पेस जैसे अनेक सेक्टर्स को प्राइवेट प्लेयर्स के लिए, हमारे young entrepreneurs के लिए खोला है।",hi,hi,hi
"हमने FDI policy को liberalise किया, ताकि दुनियाभर के इन्वेस्टर्स के लिए यहां ज्यादा से ज्यादा अवसर बन सकें।",hi,hi,hi
हम अपनी logistics cost और time को कम करने के लिए आधुनिक इंफ्रास्ट्रक्चर पर फोकस कर रहे हैं।,hi,hi,hi
"साथियों, भारत में मैन्युफेक्चरिंग को गति देने के लिए हम Production linked Incentives लेकर आए हैं।",hi,hi,hi
आज Three Hundred thirty million यानि 33 करोड़ से ज्यादा मोबाइल फोन भारत में बन रहे हैं।,hi,hi,hi
