Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
हैदराबाद (Hyderabad) कांड के बाद उत्‍तर प्रदेश (Uttar Pradesh) में पुलिस (Police) को मुसीबत में फंसी युवतियों या महिलाओं को घर तक छोड़ने के निर्देश दिए गए थे।,hi,hi,hi
"Clean energy के क्षेत्र में फ़िनलैंड global leader है, और भारत का एक महत्त्वपूर्ण पार्टनर भी है।",hi,hi,hi
"एनएसडीएल को देश के कुछ सबसे बड़े बैंकों और संस्थानों, जैसे – IDBI Bank, UTI और National Stock Exchange (NSE) द्वारा बढ़ावा दिया जाता है।",hi,hi,hi
BSE का मिडकैप इंडेक्स 0.33% और स्मॉलकैप 0.56% की बढ़त के साथ बंद हुआ।,hi,hi,hi
"हत्यारों की तलाशी के लिए राजस्थान (Rajasthan), हरियाणा ( Haryana) और दिल्ली ( Delhi) में अलग-अलग जगह दबिश दी जा रही है।",hi,hi,hi
परीक्षार्थियो को बार बार परीक्षा के बोझ से बचाने के लिए केन्द्र सरकार की पहल पर अब कर्मचारी चयन आयोग SSC पहली बार Common Eligibility Test (CET) करायगा।,hi,hi,hi
Vodafone Idea ने लैंडलाइन इंटरनेट के क्षेत्र में एंट्री करते हुए ब्रॉडबैंड सर्विस प्रोवाइडर YOU Broadband के साथ डेटा प्लान की पेशकश की है।,hi,hi,hi
Pregnancy नहीं है फिर भी Nipple Discharge हो रहा है? वजह Cancer या कुछ और |,hi,hi,hi
#TransformingIndia sabhi utpat bharth me hi bana chahiy mobile tv computer and more #MakeInIndia,hi,hi,hi
नमस्कार creating and meshing a curvedpipe geometry in salome for openfoam पर spoken tutorial में आपका स्वागत है|,hi,en,hi
"UPSESSB ने 29 अक्टूबर, 2020 को ऑफिशियल वेबसाइट http://upsessb.org/ पर शिक्षक भर्ती के लिए अधिसूचना जारी की थी।",hi,hi,hi
लेकिन आज कंडला में करीब करीब 1000 करोड़ रुपयों के Investment के Project आ रहे हैं।,hi,hi,hi
"PM Modi aur Ivanka Trump GES 2017 me â€œWomen first, prosperity for allâ€ subject par adharit 3 din ka sammelan ka aaj udghatan kiya. Cultural events underway at the #GlobalEntrepreneurshipSummit in Hyd.pic.twitter.com/5v8xtR6HRM",hi,hi,hi
MS Dhoni: चेन्‍नई सुपरकिंग्‍स के कप्‍तान एमएस धोनी का मौजूदा आईपीएल में सर्वश्रेष्‍ठ स्‍कोर 47 रन रहा।,hi,hi,hi
सोनम कपूर को डायरेक्टर राकेश ओमप्रकाश मेहरा ( Rakeysh Omprakash Mehra ) ने 2009 की फिल्म 'दिल्ली-6' के लिए लीड रोल में साइन किया था।,hi,hi,hi
(*_*) haaye daiyyyaa . . . . kitna koot arthaat cute hai :d :d :d,hi,hi,hi
"जून में Toll Collection भी,फरवरी के Collection का 70 परसेंट तक पहुंच चुका है।",hi,hi,hi
"""टीआई साधना सिंह और एमएम मिंज बने डीएसपीRojgarlive.com पर नियमित रूप से अपडेट किए गए सभी नवीनतम Graphic Designer Team Leader Jobs का अन्वेषण करें।",hi,hi,hi
Aaj se pehle kuch logo ne to sirf 2 hi tax sune the Vat 5% aur ST 15% unko dusre charge to pata hi nahi the isliye halla macha rahe hai #GST,hi,hi,hi
"Also Read - ENG vs NZ Live Streaming Semi-Final-1: इंग्‍लैंंड-न्‍यूजीलैंड नॉकआउट मुकाबले के लिए पूरी तरह तैयार, जानें कब-कहां देखें मैच?",hi,hi,hi
"#Dhoni ki captaincy chhodne ki khabar sunkar Gambhir ne party dene ke liye , bank se personal loan bhi apply kar diya hai.",hi,hi,hi
"are ye kachua sir kine subjects padha lete hai ? kabhi english , kabhi maths :o",hi,hi,hi
देखिए Kejriwal को मिले ED Notice पर क्या बोली दिल्ली की जनता? | Aam Aadmi Party,hi,hi,hi
Play Store और Paytm First Games में बहुत सारे गेम उपलब्ध हैं जो उपयोगकर्ताओं को मुफ्त पेटीएम नकद कमाने की अनुमति देते हैं।,hi,hi,hi
"दरअसल डिपार्टमेंट ऑफ हायर एजुकेशन (Department of Higher Education, DHE) पंजाब ने असिस्टेंट प्रोफेसर सहित कई अन्य पदों पर भर्ती के लिए नोटिफिकेशन जारी किया है।",hi,hi,hi
www google com website open करने के लिए hyperlink बनाएँ जब आप file में image पर click करें|,hi,hi,hi
अमेरिकी कंपनी HDT Bio Corp भारत में जेनेवा बायो फार्मास्युटिकल कंपनी के साथ मिलकर ये वैक्सीन बना रही है।,hi,hi,hi
Uttar Pradesh Chief Minister @myogiadityanath ka #TripleTalaq par shaandaar chakka. Ye khatam karo. Uniform Civil Code lao. Jai ho!,hi,hi,hi
